task_id,task_slug,system,file,mean_s,stddev_s,median_s,min_s,max_s,runs,warmup,verification_outcome,notes
C01,safe_division,dafny,dafny/01_safe_division.dfy,0.9258733771600001,0.06498714319119062,0.90555780086,0.8396729068600001,1.0848049818599999,30,5,pass,
C01,safe_division,liquid_haskell,liquid_haskell/01_safe_division.hs,1.17936998568,0.04837430322372455,1.1671265869799998,1.1142067974799998,1.29870202148,30,5,pass,
C01,safe_division,verus,verus/01_safe_division.rs,0.44838172364666673,0.03345762884650099,0.44210683898,0.40473252648,0.56411374148,30,5,pass,
C02,bounded_read_offset,dafny,dafny/02_bounded_read_offset.dfy,1.0118321523466667,0.07424963716077197,0.98949096618,0.9028041291800001,1.2272509151800002,30,5,pass,
C02,bounded_read_offset,liquid_haskell,liquid_haskell/02_bounded_read_offset.hs,1.2806600230666667,0.06357353238910977,1.2667413552000002,1.1872753292,1.4464869132,30,5,pass,
C02,bounded_read_offset,verus,verus/02_bounded_read_offset.rs,0.46039196228666673,0.02608986350226364,0.46075887012000005,0.42145625262,0.52303835462,30,5,pass,
C03,fill_with_ones,dafny,dafny/03_fill_with_ones.dfy,1.0015429183133333,0.04332492375258645,1.00059438068,0.91994481168,1.11245449868,30,5,pass,
C03,fill_with_ones,liquid_haskell,liquid_haskell/03_fill_with_ones.hs,1.2213499205133331,0.04626204059427168,1.21968163428,1.14981864978,1.32498292078,30,5,pass,
C03,fill_with_ones,verus,verus/03_fill_with_ones.rs,0.4923989471733333,0.034119918094995885,0.48305096544000004,0.45585201944000003,0.58471947744,30,5,pass,
C04,binary_search,dafny,dafny/04_binary_search.dfy,1.2629064559466663,0.06337639825677763,1.26272731668,1.15523502718,1.37969308518,30,5,pass,
C04,binary_search,liquid_haskell,liquid_haskell/04_binary_search.hs,1.3218880333466665,0.042931929683247286,1.32389210508,1.21434018508,1.40128622508,30,5,pass,
C04,binary_search,verus,verus/04_binary_search.rs,0.5285176253266666,0.03672286581878516,0.51613016896,0.47452451196,0.61163211296,30,5,pass,
C05,sorted_head,dafny,dafny/05_sorted_head.dfy,1.0054316807333334,0.035860815121608935,1.0103810904000001,0.9290492274000001,1.0615390714,30,5,pass,
C05,sorted_head,liquid_haskell,liquid_haskell/05_sorted_head.hs,1.1942448525666667,0.0431963932736323,1.1899832846,1.1277755451,1.3119975481000001,30,5,pass,
C05,sorted_head,verus,verus/05_sorted_head.rs,0.5067601590266667,0.02934599132028035,0.50612100226,0.45548843276,0.5772434557600001,30,5,pass,
C06,safe_midpoint,dafny,dafny/06_safe_midpoint.dfy,0.8855751440066668,0.036296844800579424,0.8877480193400001,0.8099840378400001,0.9820737308400002,30,5,pass,
C06,safe_midpoint,liquid_haskell,liquid_haskell/06_safe_midpoint.hs,1.1624417889666667,0.027615343566414464,1.1567118548000002,1.1129820573,1.2564491903000001,30,5,pass,
C06,safe_midpoint,verus,verus/06_safe_midpoint.rs,0.49388810889333334,0.030425933611697095,0.49011168696000007,0.44962040296000005,0.5596790029600001,30,5,pass,
